,lat,lon,timestamp_utc,temperature_degC,dewpoint_temperature_degC,wind_speed_m_per_s,surface_pressure_Pa,surface_solar_radiation_W_per_m2,surface_thermal_radiation_W_per_m2,total_solar_radiation,surface_direct_solar_radiation,surface_diffuse_solar_radiation,total_cloud_cover,total_precipitation_mm_of_water_equivalent,relative_humidity_0_1,model,timestamp_local,snowfall_mm_of_water_equivalent,snow_depth_mm_of_water_equivalent
7810,34.75,-79.25,2023-11-30 00:00:00+00:00,11.930818,4.08166,3.03705,101338.42,133.46208,303.12805,114.57255,98.38436,35.07957,0.47059742,0.085423715,0.62067246,era5,2023-11-29 18:00:00-06:00,,
7811,34.75,-79.25,2023-12-31 00:00:00+00:00,9.796872,3.403658,3.2493494,101358.26,106.71623,293.96747,91.99253,73.53937,33.178513,0.50188166,0.18067807,0.6731544,era5,2023-12-30 18:00:00-06:00,,
7812,34.75,-79.0,2023-01-31 00:00:00+00:00,10.753684,4.4862685,3.2427897,101323.4,108.899025,307.267,93.69303,71.26488,37.635227,0.6047312,0.13495313,0.6849988,era5,2023-01-30 18:00:00-06:00,,
7813,34.75,-79.0,2023-02-28 00:00:00+00:00,13.184104,6.6343956,3.6275074,101433.414,129.31775,323.35205,110.94706,83.55359,45.766663,0.68007463,0.13319127,0.6829525,era5,2023-02-27 18:00:00-06:00,,
7814,34.75,-79.0,2023-03-31 00:00:00+00:00,14.392457,4.424134,3.6701589,101237.0,193.02856,312.55313,164.0674,134.47443,58.555527,0.5065324,0.091189824,0.56781536,era5,2023-03-30 19:00:00-05:00,,
7815,34.75,-79.0,2023-04-30 00:00:00+00:00,18.71004,9.761356,3.5012496,101200.5,234.87999,337.42072,197.09982,167.60394,67.27681,0.5213752,0.20856221,0.61261076,era5,2023-04-29 19:00:00-05:00,,
7816,34.75,-79.0,2023-05-31 00:00:00+00:00,20.508757,12.02226,3.781128,101082.08,236.78549,356.81284,197.51578,153.93478,82.851906,0.6239383,0.08334014,0.6173317,era5,2023-05-30 19:00:00-05:00,,
7817,34.75,-79.0,2023-06-30 00:00:00+00:00,24.457615,16.892242,2.9752069,100608.01,252.38261,385.04327,211.00426,169.73598,82.64721,0.5523891,0.16397871,0.66250604,era5,2023-06-29 19:00:00-05:00,,
7818,34.75,-79.0,2023-07-31 00:00:00+00:00,27.808626,22.22719,2.3993511,100946.305,262.63803,415.94186,218.94633,183.93872,78.69945,0.6295698,0.17570546,0.7377766,era5,2023-07-30 19:00:00-05:00,,
7819,34.75,-79.0,2023-08-31 00:00:00+00:00,27.697824,20.788177,2.7333856,100875.91,236.53224,414.55167,197.92482,169.31454,67.21894,0.5690054,0.24231847,0.6886558,era5,2023-08-30 19:00:00-05:00,,
7820,34.75,-79.0,2023-09-30 00:00:00+00:00,22.99047,17.83272,2.6956553,101114.36,209.86656,377.1883,177.68457,151.63632,58.231525,0.43119463,0.15278473,0.74721104,era5,2023-09-29 19:00:00-05:00,,
7821,34.75,-79.0,2023-10-31 00:00:00+00:00,17.633587,11.761863,2.6960895,101090.49,169.45773,336.0519,145.01112,124.58928,44.868664,0.32459664,0.0369159,0.7116956,era5,2023-10-30 19:00:00-05:00,,
7822,34.75,-79.0,2023-11-30 00:00:00+00:00,11.8705225,4.547602,2.945127,101530.734,133.32994,303.4718,114.561165,98.26836,35.06374,0.47416657,0.09534048,0.63920194,era5,2023-11-29 18:00:00-06:00,,
7823,34.75,-79.0,2023-12-31 00:00:00+00:00,9.764297,3.7053685,3.1605153,101553.43,107.019775,294.21173,92.31063,73.76247,33.258736,0.49961013,0.18677837,0.68628544,era5,2023-12-30 18:00:00-06:00,,
7824,34.75,-78.75,2023-01-31 00:00:00+00:00,10.635676,4.786648,3.0730042,101417.44,109.715256,307.0238,95.36406,72.19855,37.517742,0.6045029,0.138394,0.70261467,era5,2023-01-30 18:00:00-06:00,,
7825,34.75,-78.75,2023-02-28 00:00:00+00:00,13.02683,6.9593377,3.413715,101528.21,129.38907,323.39584,112.153625,84.00946,45.381844,0.68037194,0.14661379,0.70292884,era5,2023-02-27 18:00:00-06:00,,
7826,34.75,-78.75,2023-03-31 00:00:00+00:00,14.058434,5.092531,3.4671586,101329.86,192.66176,311.72385,165.7511,134.74826,57.914787,0.50469095,0.07777581,0.5977407,era5,2023-03-30 19:00:00-05:00,,
7827,34.75,-78.75,2023-04-30 00:00:00+00:00,18.467525,10.2455225,3.3292303,101295.71,234.63663,336.73254,199.2038,167.39067,67.24679,0.5210836,0.19731216,0.6385288,era5,2023-04-29 19:00:00-05:00,,
7828,34.75,-78.75,2023-05-31 00:00:00+00:00,20.219006,12.366695,3.522458,101171.63,237.56328,356.0637,199.97333,155.79216,81.772354,0.6216533,0.10594763,0.6401626,era5,2023-05-30 19:00:00-05:00,,
7829,34.75,-78.75,2023-06-30 00:00:00+00:00,24.053038,17.365946,2.747537,100700.0,253.68985,383.69717,213.7075,170.94281,82.74781,0.55123574,0.20450532,0.6927896,era5,2023-06-29 19:00:00-05:00,,
7830,34.75,-78.75,2023-07-31 00:00:00+00:00,27.29461,22.802574,2.2090793,101040.35,260.115,414.29974,218.94691,181.62038,78.49476,0.6326479,0.20823093,0.78183246,era5,2023-07-30 19:00:00-05:00,,
7831,34.75,-78.75,2023-08-31 00:00:00+00:00,27.004904,21.523129,2.538163,100969.305,235.83046,412.04968,199.75964,168.53755,67.29381,0.569288,0.2465119,0.74175286,era5,2023-08-30 19:00:00-05:00,,
7832,34.75,-78.75,2023-09-30 00:00:00+00:00,22.75596,18.148565,2.587871,101199.69,207.6064,376.91275,178.06656,149.68027,57.927353,0.4330141,0.16550702,0.7718402,era5,2023-09-29 19:00:00-05:00,,
7833,34.75,-78.75,2023-10-31 00:00:00+00:00,17.420683,12.04953,2.567718,101179.55,169.53346,335.75415,146.60817,124.756256,44.777542,0.3131587,0.03981909,0.7333259,era5,2023-10-30 19:00:00-05:00,,
7834,34.75,-78.75,2023-11-30 00:00:00+00:00,11.631659,5.043243,2.7790525,101621.87,132.29678,303.92154,114.83381,97.070625,35.227913,0.47748616,0.095590465,0.6689052,era5,2023-11-29 18:00:00-06:00,,
7835,34.75,-78.75,2023-12-31 00:00:00+00:00,9.538749,3.9881618,2.9816387,101647.39,107.04511,294.22412,93.249054,73.66547,33.380787,0.4965322,0.20425142,0.7078665,era5,2023-12-30 18:00:00-06:00,,
7836,34.75,-78.5,2023-01-31 00:00:00+00:00,10.643481,5.0036473,3.0355608,101511.914,110.71664,306.8909,96.58839,73.15356,37.563705,0.6023925,0.14121662,0.7118444,era5,2023-01-30 18:00:00-06:00,,
7837,34.75,-78.5,2023-02-28 00:00:00+00:00,12.956532,7.170226,3.3794937,101623.66,130.07814,323.55582,113.25018,84.92781,45.151936,0.680997,0.14726856,0.71444404,era5,2023-02-27 18:00:00-06:00,,
7838,34.75,-78.5,2023-03-31 00:00:00+00:00,13.902894,5.4534435,3.4353266,101423.74,192.26958,311.45135,166.34413,134.81122,57.459267,0.50354826,0.07258771,0.6141046,era5,2023-03-30 19:00:00-05:00,,
7839,34.75,-78.5,2023-04-30 00:00:00+00:00,18.334167,10.677688,3.3031127,101392.97,234.32278,336.5934,200.27792,167.00493,67.318474,0.522028,0.18406211,0.6576873,era5,2023-04-29 19:00:00-05:00,,
7840,34.75,-78.5,2023-05-31 00:00:00+00:00,20.07201,12.604363,3.4611197,101263.32,238.0053,355.85638,201.39987,156.9041,81.10215,0.62052435,0.12393147,0.6537834,era5,2023-05-30 19:00:00-05:00,,
7841,34.75,-78.5,2023-06-30 00:00:00+00:00,23.848965,17.68222,2.6822217,100793.82,254.75711,383.2021,215.42532,171.813,82.94436,0.5521108,0.2249497,0.7114741,era5,2023-06-29 19:00:00-05:00,,
7842,34.75,-78.5,2023-07-31 00:00:00+00:00,27.101423,23.090132,2.1620545,101135.51,257.5552,413.80713,217.8197,179.00468,78.55069,0.6311425,0.202317,0.802532,era5,2023-07-30 19:00:00-05:00,,
7843,34.75,-78.5,2023-08-31 00:00:00+00:00,26.739605,21.852001,2.4912548,101063.516,235.08282,411.01935,200.47116,167.43259,67.650925,0.5733739,0.25933447,0.765325,era5,2023-08-30 19:00:00-05:00,,
7844,34.75,-78.5,2023-09-30 00:00:00+00:00,22.751278,18.303404,2.597774,101284.97,205.49126,377.34476,177.34573,147.40176,58.090836,0.43629152,0.17039584,0.77937996,era5,2023-09-29 19:00:00-05:00,,
7845,34.75,-78.5,2023-10-31 00:00:00+00:00,17.422276,12.253115,2.5472686,101269.055,169.31279,335.9763,147.07828,124.35464,44.95847,0.30581993,0.040195443,0.74175936,era5,2023-10-30 19:00:00-05:00,,
7846,34.75,-78.5,2023-11-30 00:00:00+00:00,11.6581335,5.3745055,2.7768087,101712.82,131.2901,304.99728,114.38099,95.71978,35.571953,0.48227775,0.09728486,0.68197006,era5,2023-11-29 18:00:00-06:00,,
7847,34.75,-78.5,2023-12-31 00:00:00+00:00,9.522861,4.1883116,2.945042,101741.59,107.06381,294.56122,93.612,73.46814,33.596767,0.4954168,0.20035362,0.7175476,era5,2023-12-30 18:00:00-06:00,,
7848,34.75,-78.25,2023-01-31 00:00:00+00:00,10.701768,5.1238217,3.0351868,101562.734,111.654305,306.89282,97.15128,73.97647,37.67863,0.60122335,0.14041017,0.7145239,era5,2023-01-30 18:00:00-06:00,,
7849,34.75,-78.25,2023-02-28 00:00:00+00:00,12.934077,7.276958,3.3865857,101675.34,131.31525,323.7281,114.13989,86.3361,44.980656,0.68034214,0.14220925,0.71952,era5,2023-02-27 18:00:00-06:00,,
7850,34.75,-78.25,2023-03-31 00:00:00+00:00,13.793181,5.658646,3.4504476,101474.13,191.76282,311.50015,165.63145,134.4573,57.306442,0.5038305,0.071162924,0.624349,era5,2023-03-30 19:00:00-05:00,,
7851,34.75,-78.25,2023-04-30 00:00:00+00:00,18.227833,11.012787,3.3214111,101448.0,234.07278,336.70566,199.82896,166.46446,67.60929,0.5219443,0.17845112,0.6730018,era5,2023-04-29 19:00:00-05:00,,
7852,34.75,-78.25,2023-05-31 00:00:00+00:00,19.93605,12.793596,3.4569921,101313.34,237.8204,355.8539,200.90005,156.8415,80.97993,0.6186963,0.13008727,0.6655308,era5,2023-05-30 19:00:00-05:00,,
7853,34.75,-78.25,2023-06-30 00:00:00+00:00,23.70533,17.890684,2.68801,100846.164,255.00504,383.1405,215.09978,171.63208,83.373146,0.5538888,0.23689404,0.7244819,era5,2023-06-29 19:00:00-05:00,,
7854,34.75,-78.25,2023-07-31 00:00:00+00:00,27.032843,23.206743,2.1541264,101189.164,255.21025,413.95383,215.30043,176.51082,78.69958,0.630914,0.19328554,0.8111781,era5,2023-07-30 19:00:00-05:00,,
7855,34.75,-78.25,2023-08-31 00:00:00+00:00,26.617096,22.015774,2.5081894,101116.02,234.00941,410.78918,199.2693,165.86534,68.14478,0.57842743,0.28317863,0.7771828,era5,2023-08-30 19:00:00-05:00,,
7856,34.75,-78.25,2023-09-30 00:00:00+00:00,22.810097,18.349205,2.6513555,101328.03,203.6411,378.11975,175.42557,145.16922,58.47349,0.44223613,0.18767208,0.77942455,era5,2023-09-29 19:00:00-05:00,,
7857,34.75,-78.25,2023-10-31 00:00:00+00:00,17.470213,12.37634,2.5679605,101316.0,168.78647,336.43704,146.33607,123.49686,45.29008,0.30297047,0.040087942,0.7451074,era5,2023-10-30 19:00:00-05:00,,
7858,34.75,-78.25,2023-11-30 00:00:00+00:00,11.740231,5.6259627,2.8179765,101760.01,130.238,306.3078,113.27307,94.33818,35.90166,0.48859704,0.100201584,0.6897641,era5,2023-11-29 18:00:00-06:00,,
7859,34.75,-78.25,2023-12-31 00:00:00+00:00,9.558329,4.302694,2.9669547,101792.14,107.0487,295.03073,93.42049,73.31009,33.739643,0.49521518,0.19266543,0.7214,era5,2023-12-30 18:00:00-06:00,,
7860,34.75,-78.0,2023-01-31 00:00:00+00:00,10.752969,5.165756,2.9598763,101596.82,112.640076,306.81772,97.45391,74.64869,37.99234,0.6001748,0.124496266,0.71448076,era5,2023-01-30 18:00:00-06:00,,
7861,34.75,-78.0,2023-02-28 00:00:00+00:00,12.942449,7.304902,3.2968647,101710.61,133.37802,323.69037,115.39884,88.65743,44.722473,0.6782441,0.1292032,0.7210166,era5,2023-02-27 18:00:00-06:00,,
7862,34.75,-78.0,2023-03-31 00:00:00+00:00,13.67023,5.831174,3.3718648,101508.06,191.00624,311.68036,164.04378,133.64432,57.36304,0.5092876,0.066109136,0.63482887,era5,2023-03-30 19:00:00-05:00,,
7863,34.75,-78.0,2023-04-30 00:00:00+00:00,18.123383,11.222581,3.246057,101487.055,233.75238,336.73846,198.32648,165.65411,68.0993,0.51993084,0.1801177,0.68485975,era5,2023-04-29 19:00:00-05:00,,
7864,34.75,-78.0,2023-05-31 00:00:00+00:00,19.814884,12.902307,3.3697188,101347.22,237.3874,355.68112,199.60794,156.095,81.293816,0.61768824,0.12245295,0.67551684,era5,2023-05-30 19:00:00-05:00,,
7865,34.75,-78.0,2023-06-30 00:00:00+00:00,23.634918,17.99042,2.6166205,100881.98,254.17096,383.14276,213.55037,170.47981,83.691696,0.55395824,0.25878307,0.73194003,era5,2023-06-29 19:00:00-05:00,,
7866,34.75,-78.0,2023-07-31 00:00:00+00:00,27.036589,23.203703,2.0907466,101226.516,252.93721,414.31314,211.34665,174.06026,78.87714,0.6365053,0.21038136,0.8120296,era5,2023-07-30 19:00:00-05:00,,
7867,34.75,-78.0,2023-08-31 00:00:00+00:00,26.658117,21.998112,2.4605703,101151.32,232.18924,411.10825,195.75496,163.47768,68.71282,0.5862905,0.29347435,0.77587676,era5,2023-08-30 19:00:00-05:00,,
7868,34.75,-78.0,2023-09-30 00:00:00+00:00,22.852013,18.29663,2.6069624,101354.69,202.40923,379.11273,172.74196,143.28822,59.12292,0.4526806,0.24200554,0.77788967,era5,2023-09-29 19:00:00-05:00,,
7869,34.75,-78.0,2023-10-31 00:00:00+00:00,17.496525,12.4252615,2.5357068,101346.74,167.88214,337.12024,144.53313,122.12036,45.762108,0.30474454,0.041243862,0.74785346,era5,2023-10-30 19:00:00-05:00,,
7870,34.75,-78.0,2023-11-30 00:00:00+00:00,11.776782,5.873575,2.770998,101790.71,129.46861,307.67215,112.11885,93.28167,36.188744,0.4957499,0.09042381,0.700587,era5,2023-11-29 18:00:00-06:00,,
7871,34.75,-78.0,2023-12-31 00:00:00+00:00,9.589683,4.3564353,2.8955662,101826.66,106.884766,295.6855,92.779,73.160614,33.725407,0.4960753,0.19642885,0.7241055,era5,2023-12-30 18:00:00-06:00,,
7872,34.75,-77.75,2023-01-31 00:00:00+00:00,10.848691,5.3348827,2.9507656,101630.305,113.33187,306.42334,98.85305,75.17576,38.156994,0.59696233,0.12834033,0.71628594,era5,2023-01-30 18:00:00-06:00,,
7873,34.75,-77.75,2023-02-28 00:00:00+00:00,12.9796915,7.4644127,3.2684293,101745.55,135.41492,323.49792,118.18934,90.885635,44.53066,0.6720237,0.14137581,0.7252229,era5,2023-02-27 18:00:00-06:00,,
7874,34.75,-77.75,2023-03-31 00:00:00+00:00,13.6771,6.2126904,3.3620327,101542.086,190.15755,311.7587,164.81052,132.86844,57.29019,0.51454276,0.071673654,0.647858,era5,2023-03-30 19:00:00-05:00,,
7875,34.75,-77.75,2023-04-30 00:00:00+00:00,18.088871,11.645264,3.2585812,101527.72,233.32745,336.6892,199.88362,165.24275,68.08556,0.5146528,0.18906207,0.7004706,era5,2023-04-29 19:00:00-05:00,,
7876,34.75,-77.75,2023-05-31 00:00:00+00:00,19.698334,13.233716,3.3417542,101382.54,236.84396,355.23663,200.58365,155.29683,81.54855,0.6157389,0.13153884,0.69252795,era5,2023-05-30 19:00:00-05:00,,
7877,34.75,-77.75,2023-06-30 00:00:00+00:00,23.638805,18.309202,2.5987363,100920.01,253.79013,382.978,214.42163,169.9021,83.88834,0.5655555,0.22108912,0.7436282,era5,2023-06-29 19:00:00-05:00,,
7878,34.75,-77.75,2023-07-31 00:00:00+00:00,27.068016,23.394474,2.108798,101264.99,251.0503,414.55157,211.83815,172.48663,78.56382,0.63897854,0.19602662,0.8181629,era5,2023-07-30 19:00:00-05:00,,
7879,34.75,-77.75,2023-08-31 00:00:00+00:00,26.679825,22.149387,2.469265,101187.77,230.39677,411.36688,196.49857,161.7485,68.64923,0.5888574,0.29833987,0.78130513,era5,2023-08-30 19:00:00-05:00,,
7880,34.75,-77.75,2023-09-30 00:00:00+00:00,23.020855,18.541576,2.6167626,101382.08,201.53815,380.09015,173.64333,142.10732,59.43234,0.46234733,0.22411652,0.78105724,era5,2023-09-29 19:00:00-05:00,,
7881,34.75,-77.75,2023-10-31 00:00:00+00:00,17.612411,12.620882,2.5631938,101377.01,167.22755,337.58218,145.05096,121.381325,45.84636,0.30587357,0.043475017,0.751181,era5,2023-10-30 19:00:00-05:00,,
7882,34.75,-77.75,2023-11-30 00:00:00+00:00,12.000469,6.2237263,2.781777,101820.266,128.60893,309.01578,112.15126,92.17223,36.43819,0.49959728,0.08084036,0.7066377,era5,2023-11-29 18:00:00-06:00,,
7883,34.75,-77.75,2023-12-31 00:00:00+00:00,9.7717,4.5366464,2.867976,101860.06,106.679306,296.06375,93.23219,73.08279,33.597435,0.49702963,0.22411707,0.72255963,era5,2023-12-30 18:00:00-06:00,,
7884,34.75,-77.5,2023-01-31 00:00:00+00:00,10.877445,5.627264,3.001034,101697.63,114.05965,305.7988,100.89995,75.769455,38.290707,0.594973,0.12032965,0.7273978,era5,2023-01-30 18:00:00-06:00,,
7885,34.75,-77.5,2023-02-28 00:00:00+00:00,12.946935,7.7587256,3.349456,101814.23,137.16132,323.20715,121.44637,92.32014,44.841976,0.6656992,0.14453046,0.7375598,era5,2023-02-27 18:00:00-06:00,,
7886,34.75,-77.5,2023-03-31 00:00:00+00:00,13.647776,6.729925,3.480659,101609.234,189.85744,311.88544,167.13953,132.5638,57.294632,0.51540345,0.07100163,0.668132,era5,2023-03-30 19:00:00-05:00,,
7887,34.75,-77.5,2023-04-30 00:00:00+00:00,18.05936,12.11104,3.3931756,101600.72,234.0442,336.80246,204.24777,166.25783,67.78722,0.5094581,0.18550661,0.7181637,era5,2023-04-29 19:00:00-05:00,,
7888,34.75,-77.5,2023-05-31 00:00:00+00:00,19.602184,13.6455765,3.4446673,101449.805,236.69081,354.9595,204.51096,155.21144,81.48079,0.6094086,0.14957644,0.71226215,era5,2023-05-30 19:00:00-05:00,,
7889,34.75,-77.5,2023-06-30 00:00:00+00:00,23.623028,18.679451,2.7382605,100989.89,255.20625,382.9492,219.85422,171.27043,83.93624,0.5687917,0.19270019,0.75910634,era5,2023-06-29 19:00:00-05:00,,
7890,34.75,-77.5,2023-07-31 00:00:00+00:00,27.115513,23.61586,2.2682033,101335.266,251.09923,414.9308,216.02711,172.50838,78.59126,0.6476078,0.20944022,0.82523024,era5,2023-07-30 19:00:00-05:00,,
7891,34.75,-77.5,2023-08-31 00:00:00+00:00,26.698298,22.435747,2.6014812,101255.88,230.51407,411.5552,200.18068,161.6724,68.84237,0.58862895,0.29137743,0.792232,era5,2023-08-30 19:00:00-05:00,,
7892,34.75,-77.5,2023-09-30 00:00:00+00:00,23.183458,18.842623,2.7302103,101441.445,201.6528,381.23642,176.82481,141.91138,59.74234,0.46790293,0.20950535,0.78707707,era5,2023-09-29 19:00:00-05:00,,
7893,34.75,-77.5,2023-10-31 00:00:00+00:00,17.73807,12.921018,2.6736813,101439.88,168.08417,337.82794,148.13947,122.58122,45.50294,0.30130357,0.04589439,0.75921,era5,2023-10-30 19:00:00-05:00,,
7894,34.75,-77.5,2023-11-30 00:00:00+00:00,12.215709,6.7951016,2.9203763,101882.89,128.01953,310.337,113.21045,91.27198,36.749004,0.50406945,0.07767374,0.72293514,era5,2023-11-29 18:00:00-06:00,,
7895,34.75,-77.5,2023-12-31 00:00:00+00:00,9.997613,4.980702,2.9601414,101927.74,107.04668,296.59863,94.81267,73.52489,33.52243,0.49524197,0.21441269,0.7329477,era5,2023-12-30 18:00:00-06:00,,
7896,34.75,-77.25,2023-01-31 00:00:00+00:00,10.965889,6.0137124,3.2168534,101744.68,114.73088,305.21487,103.85857,76.31967,38.412106,0.59447604,0.111566134,0.73878014,era5,2023-01-30 18:00:00-06:00,,
7897,34.75,-77.25,2023-02-28 00:00:00+00:00,12.973692,8.16407,3.6689148,101862.48,138.75285,323.01608,125.71125,93.1899,45.56369,0.66041696,0.15018538,0.7503109,era5,2023-02-27 18:00:00-06:00,,
7898,34.75,-77.25,2023-03-31 00:00:00+00:00,13.68442,7.2282815,3.8116229,101656.164,190.3172,312.1016,171.74814,132.89856,57.41991,0.51430136,0.06898554,0.6834512,era5,2023-03-30 19:00:00-05:00,,
7899,34.75,-77.25,2023-04-30 00:00:00+00:00,18.152763,12.560076,3.7511249,101653.336,235.38629,337.34677,211.26213,168.06781,67.31948,0.5049028,0.18156204,0.72897583,era5,2023-04-29 19:00:00-05:00,,
7900,34.75,-77.25,2023-05-31 00:00:00+00:00,19.648369,13.976307,3.8015215,101496.85,237.64987,354.9066,211.79689,156.46294,81.18857,0.6007258,0.16675387,0.72156256,era5,2023-05-30 19:00:00-05:00,,
7901,34.75,-77.25,2023-06-30 00:00:00+00:00,23.663568,18.97462,3.1114447,101041.24,258.7652,382.95877,229.80069,174.95248,83.8133,0.56618035,0.16217306,0.7678229,era5,2023-06-29 19:00:00-05:00,,
7902,34.75,-77.25,2023-07-31 00:00:00+00:00,27.217012,23.76921,2.6134186,101386.45,252.94711,415.3414,223.86673,174.08607,78.86143,0.65348166,0.21731643,0.82546735,era5,2023-07-30 19:00:00-05:00,,
7903,34.75,-77.25,2023-08-31 00:00:00+00:00,26.832842,22.597706,2.9353378,101305.17,232.40848,411.9083,207.38522,163.54309,68.866425,0.57849437,0.26237196,0.79144716,era5,2023-08-30 19:00:00-05:00,,
7904,34.75,-77.25,2023-09-30 00:00:00+00:00,23.41551,19.101902,3.0269969,101481.42,203.00119,382.49826,182.99321,143.08238,59.91987,0.4698471,0.18958868,0.7867127,era5,2023-09-29 19:00:00-05:00,,
7905,34.75,-77.25,2023-10-31 00:00:00+00:00,17.976439,13.251659,2.9483345,101482.25,170.20348,337.98764,154.004,125.385445,44.81814,0.2935886,0.049200807,0.7621296,era5,2023-10-30 19:00:00-05:00,,
7906,34.75,-77.25,2023-11-30 00:00:00+00:00,12.550398,7.387131,3.2651246,101923.99,127.51071,311.7731,115.50717,90.34491,37.167217,0.5059583,0.080812626,0.73341477,era5,2023-11-29 18:00:00-06:00,,
7907,34.75,-77.25,2023-12-31 00:00:00+00:00,10.411973,5.5630035,3.2786546,101974.22,107.6481,297.40686,97.57087,74.23857,33.410202,0.49338686,0.19064918,0.7394429,era5,2023-12-30 18:00:00-06:00,,
7908,34.75,-77.0,2023-01-31 00:00:00+00:00,11.202048,6.416917,3.5161638,101798.65,115.26091,304.95032,107.29468,76.74635,38.51545,0.59321237,0.11030277,0.74270964,era5,2023-01-30 18:00:00-06:00,,
7909,34.75,-77.0,2023-02-28 00:00:00+00:00,13.165142,8.584231,4.0967245,101917.586,139.8876,323.28278,130.2824,93.493935,46.394638,0.65833366,0.16128652,0.75626814,era5,2023-02-27 18:00:00-06:00,,
7910,34.75,-77.0,2023-03-31 00:00:00+00:00,13.85684,7.5365252,4.190253,101709.89,191.00357,312.44232,177.52463,133.54437,57.460213,0.5106455,0.06893183,0.68470913,era5,2023-03-30 19:00:00-05:00,,
7911,34.75,-77.0,2023-04-30 00:00:00+00:00,18.442913,12.863166,4.172474,101712.37,236.81837,338.3354,219.19807,170.06165,66.75778,0.5028472,0.17008992,0.7256396,era5,2023-04-29 19:00:00-05:00,,
7912,34.75,-77.0,2023-05-31 00:00:00+00:00,19.893705,14.074474,4.2564774,101550.695,239.14247,355.25378,220.12772,158.48688,80.65688,0.5971776,0.16833977,0.71347576,era5,2023-05-30 19:00:00-05:00,,
7913,34.75,-77.0,2023-06-30 00:00:00+00:00,23.827599,19.083176,3.5330386,101099.74,263.07785,383.28708,240.8217,179.47307,83.6059,0.56363887,0.14425632,0.7628031,era5,2023-06-29 19:00:00-05:00,,
7914,34.75,-77.0,2023-07-31 00:00:00+00:00,27.378292,23.75035,2.9392488,101444.52,255.49084,415.8009,232.73314,176.31758,79.1739,0.6515458,0.19140278,0.814651,era5,2023-07-30 19:00:00-05:00,,
7915,34.75,-77.0,2023-08-31 00:00:00+00:00,27.177896,22.408203,3.3100095,101361.39,235.07126,412.67554,216.06323,166.22641,68.84545,0.56200254,0.22172673,0.76691484,era5,2023-08-30 19:00:00-05:00,,
7916,34.75,-77.0,2023-09-30 00:00:00+00:00,23.737383,19.193235,3.3694842,101529.89,204.74004,383.82794,190.12753,144.7176,60.02359,0.47280562,0.16889575,0.7741717,era5,2023-09-29 19:00:00-05:00,,
7917,34.75,-77.0,2023-10-31 00:00:00+00:00,18.374954,13.468226,3.2876701,101531.83,172.77682,338.22156,160.97433,128.74213,44.034943,0.28955638,0.047991112,0.7514367,era5,2023-10-30 19:00:00-05:00,,
7918,34.75,-77.0,2023-11-30 00:00:00+00:00,13.038223,7.7983828,3.657469,101972.18,126.91824,313.3037,118.32723,89.30161,37.61819,0.5057362,0.08764589,0.72777534,era5,2023-11-29 18:00:00-06:00,,
7919,34.75,-77.0,2023-12-31 00:00:00+00:00,10.959724,6.028109,3.6727123,102028.15,108.240906,298.23846,100.902596,74.9823,33.259136,0.4913035,0.17635015,0.7313842,era5,2023-12-30 18:00:00-06:00,,
