,"coordinates (lat,lon)",model (name),model elevation (surface),utc_offset (hrs),temperature (degC),dewpoint_temperature (degC),wind_speed (m/s),surface_pressure (Pa),surface_solar_radiation (W/m^2),surface_thermal_radiation (W/m^2),surface_net_solar_radiation (W/m^2),surface_direct_solar_radiation (W/m^2),surface_diffuse_solar_radiation (W/m^2),total_cloud_cover (0-1),total_precipitation (mm of water equivalent),relative_humidity (0-1),snowfall (mm of water equivalent),snow_depth (mm of water equivalent)
2023-06-13 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,12.2,10.58,1.39,94760.46,0.0,294.05,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0
2023-06-13 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,11.61,10.21,1.4,94708.94,0.0,288.3,0.0,0.0,0.0,0.01,0.0,0.91,0.0,0.0
2023-06-13 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,12.3,10.83,1.91,94801.98,0.0,287.23,0.0,0.0,0.04,0.02,0.0,0.91,0.0,0.0
2023-06-13 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,12.67,11.07,2.11,94880.97,55.73,290.26,45.07,30.97,24.76,0.17,0.0,0.9,0.0,0.0
2023-06-13 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,15.5,11.04,1.69,94911.04,211.77,297.24,173.79,141.89,69.88,0.3,0.0,0.75,0.0,0.0
2023-06-13 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,16.4,9.21,3.09,94950.47,379.43,312.52,312.65,267.09,112.34,0.51,0.0,0.62,0.0,0.0
2023-06-13 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,17.59,8.11,3.33,94943.44,502.89,332.3,415.92,332.71,170.18,0.65,0.0,0.54,0.0,0.0
2023-06-13 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.51,7.79,3.59,94938.22,669.84,326.23,550.42,460.56,209.28,0.48,0.0,0.47,0.0,0.0
2023-06-13 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,20.06,7.06,3.35,94888.31,826.28,325.36,685.81,587.88,238.4,0.21,0.0,0.43,0.0,0.0
2023-06-13 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.5,6.68,3.61,94845.97,946.16,314.14,783.97,743.1,203.06,0.35,0.0,0.38,0.0,0.0
2023-06-13 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,22.67,6.2,3.61,94773.1,938.12,317.28,780.84,763.35,174.77,0.31,0.0,0.34,0.0,0.0
2023-06-13 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,23.49,5.58,3.99,94719.04,937.14,321.04,777.04,777.82,159.32,0.44,0.0,0.31,0.0,0.0
2023-06-13 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,23.44,6.02,4.4,94691.15,792.99,329.62,658.33,617.63,175.35,0.78,0.0,0.32,0.0,0.0
2023-06-13 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,23.07,6.29,4.76,94642.43,605.64,343.85,503.53,412.07,193.56,0.67,0.0,0.34,0.0,0.0
2023-06-13 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,22.22,5.92,3.78,94628.1,412.78,343.69,345.07,243.63,169.16,0.37,0.0,0.35,0.0,0.0
2023-06-13 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,22.06,5.43,3.31,94626.47,315.18,325.35,258.98,225.7,89.49,0.27,0.0,0.34,0.0,0.0
2023-06-14 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,20.54,6.32,2.73,94630.23,134.61,323.79,110.64,83.49,51.12,0.06,0.0,0.4,0.0,0.0
2023-06-14 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.03,8.02,2.53,94565.3,16.0,313.35,12.98,6.9,9.1,0.01,0.0,0.49,0.0,0.0
2023-06-14 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,17.44,8.77,2.57,94591.23,0.0,304.46,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0
2023-06-14 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,16.02,8.12,2.75,94618.58,0.0,302.45,0.0,0.0,0.0,0.05,0.0,0.59,0.0,0.0
2023-06-14 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,15.65,8.55,2.57,94588.28,0.0,304.19,0.0,0.0,0.0,0.21,0.0,0.63,0.0,0.0
2023-06-14 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,14.99,8.73,2.53,94576.35,0.0,305.63,0.0,0.0,0.0,0.27,0.0,0.66,0.0,0.0
2023-06-14 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,14.73,8.68,2.82,94537.67,0.0,311.0,0.0,0.0,0.0,0.07,0.0,0.67,0.0,0.0
2023-06-14 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,14.96,8.99,2.88,94476.4,0.0,301.93,0.0,0.0,0.0,0.14,0.0,0.67,0.0,0.0
2023-06-14 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,14.35,8.74,3.17,94415.81,0.0,300.0,0.0,0.0,0.0,0.46,0.0,0.69,0.0,0.0
2023-06-14 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,13.88,8.17,3.26,94377.59,0.0,305.92,0.0,0.0,0.0,0.96,0.0,0.68,0.0,0.0
2023-06-14 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,13.93,8.76,2.41,94314.68,0.0,317.99,0.0,0.0,0.04,0.98,0.0,0.71,0.0,0.0
2023-06-14 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,14.13,8.97,2.76,94325.76,36.3,324.69,29.42,6.93,29.37,0.95,0.0,0.71,0.0,0.0
2023-06-14 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,15.18,9.62,3.13,94347.98,119.99,334.86,97.96,13.2,106.8,0.66,0.0,0.69,0.0,0.0
2023-06-14 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,16.58,9.77,4.19,94355.82,280.79,342.33,229.64,86.31,194.47,0.66,0.0,0.64,0.0,0.0
2023-06-14 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,18.74,9.97,4.58,94286.55,443.82,338.6,366.8,257.28,186.54,0.17,0.0,0.57,0.0,0.0
2023-06-14 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.28,9.84,6.59,94284.47,595.63,340.81,494.37,384.82,210.82,0.58,0.0,0.48,0.0,0.0
2023-06-14 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.33,10.0,6.83,94304.52,568.45,365.09,472.05,324.9,243.55,0.64,0.01,0.48,0.0,0.0
2023-06-14 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.61,10.05,6.92,94351.69,604.97,373.55,500.63,353.46,251.51,0.66,0.04,0.48,0.0,0.0
2023-06-14 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,20.78,10.66,6.68,94360.64,474.99,374.7,386.55,250.78,224.21,0.67,0.02,0.52,0.0,0.0
2023-06-14 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.05,10.99,6.02,94374.08,528.68,365.26,444.26,317.74,210.94,0.71,0.06,0.53,0.0,0.0
2023-06-14 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.33,11.27,5.48,94359.73,446.41,362.21,373.33,269.32,177.09,0.47,0.0,0.53,0.0,0.0
2023-06-14 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,22.06,11.61,6.02,94335.5,530.08,356.42,435.61,366.62,163.46,0.37,0.02,0.51,0.0,0.0
2023-06-14 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,22.44,11.31,4.73,94400.67,355.06,366.73,294.07,256.86,98.19,0.43,0.0,0.49,0.0,0.0
2023-06-14 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,22.03,11.41,3.23,94347.53,138.32,373.64,113.28,63.31,75.02,0.3,0.0,0.51,0.0,0.0
2023-06-15 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.24,11.77,2.89,94412.26,89.17,361.75,73.62,39.0,50.17,0.72,0.0,0.55,0.0,0.0
2023-06-15 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,20.19,12.33,2.36,94462.55,11.84,351.92,9.63,4.07,7.77,0.82,0.0,0.61,0.0,0.0
2023-06-15 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.07,12.9,1.6,94454.55,0.0,359.49,0.0,0.0,0.0,0.09,0.0,0.67,0.0,0.0
2023-06-15 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,17.18,12.7,1.27,94483.84,0.0,352.68,0.0,0.0,0.0,0.18,0.0,0.75,0.0,0.0
2023-06-15 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,16.58,12.75,1.48,94510.8,0.0,346.94,0.0,0.0,0.0,0.35,0.02,0.78,0.0,0.0
2023-06-15 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,15.4,12.65,1.08,94519.17,0.0,337.82,0.0,0.0,0.0,0.32,0.01,0.84,0.0,0.0
2023-06-15 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,14.6,12.4,0.98,94490.91,0.0,341.71,0.0,0.0,0.0,0.75,0.01,0.87,0.0,0.0
2023-06-15 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,14.17,12.31,1.02,94481.91,0.0,332.06,0.0,0.0,0.0,0.78,0.0,0.89,0.0,0.0
2023-06-15 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,13.46,11.88,1.03,94469.91,0.0,323.14,0.0,0.0,0.0,0.94,0.0,0.9,0.0,0.0
2023-06-15 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,12.35,11.27,1.1,94476.6,0.0,319.45,0.0,0.0,0.0,0.96,0.0,0.93,0.0,0.0
2023-06-15 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,13.06,12.17,1.74,94565.29,0.0,322.67,0.0,0.0,0.04,0.89,0.0,0.94,0.0,0.0
2023-06-15 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,13.48,12.22,1.37,94595.25,44.67,323.23,36.03,23.18,21.5,0.33,0.0,0.92,0.0,0.0
2023-06-15 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,15.85,13.09,0.58,94652.6,163.21,320.17,134.16,101.88,61.32,0.28,0.0,0.84,0.0,0.0
2023-06-15 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,17.84,12.81,0.53,94735.29,333.31,336.95,276.93,223.81,109.5,0.33,0.0,0.72,0.0,0.0
2023-06-15 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,20.02,12.11,0.75,94727.15,588.59,323.97,487.41,477.18,111.41,0.3,0.0,0.6,0.0,0.0
2023-06-15 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,23.33,11.89,2.1,94686.22,768.54,326.99,639.78,664.93,103.61,0.83,0.0,0.49,0.0,0.0
2023-06-15 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,23.58,12.14,2.34,94728.26,705.25,363.75,592.2,498.93,206.32,0.91,0.03,0.49,0.0,0.0
2023-06-15 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,23.91,12.06,2.28,94702.65,693.3,382.76,575.02,407.03,286.27,0.5,0.04,0.47,0.0,0.0
2023-06-15 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,23.9,12.25,2.14,94663.76,475.38,394.03,389.77,162.77,312.61,0.52,0.01,0.48,0.0,0.0
2023-06-15 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,24.36,12.5,2.38,94639.81,594.51,384.05,488.96,401.81,192.7,0.74,0.0,0.47,0.0,0.0
2023-06-15 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,24.68,12.1,2.24,94624.69,420.41,392.09,337.82,214.34,206.08,0.63,0.0,0.45,0.0,0.0
2023-06-15 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,25.32,12.54,2.22,94583.69,404.14,389.52,336.86,189.74,214.39,0.55,0.0,0.45,0.0,0.0
2023-06-15 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,24.25,12.48,2.33,94559.56,364.02,360.47,298.75,264.08,99.94,0.31,0.0,0.48,0.0,0.0
2023-06-15 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,24.16,12.13,2.08,94599.14,251.5,377.57,208.56,162.27,89.23,0.57,0.0,0.47,0.0,0.0
2023-06-16 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,23.17,12.67,2.04,94633.7,94.19,373.06,78.45,48.43,45.76,0.65,0.0,0.52,0.0,0.0
2023-06-16 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.7,14.19,2.41,94641.54,14.55,359.62,11.79,5.37,9.18,0.5,0.0,0.62,0.0,0.0
2023-06-16 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,20.12,14.98,2.24,94694.18,0.0,356.25,0.0,0.0,0.0,0.37,0.0,0.72,0.0,0.0
2023-06-16 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,17.69,13.97,1.72,94737.91,0.0,343.16,0.0,0.0,0.0,0.25,0.0,0.79,0.0,0.0
2023-06-16 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,16.98,13.87,1.5,94710.21,0.0,341.22,0.0,0.0,0.0,0.28,0.0,0.82,0.0,0.0
2023-06-16 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,15.62,13.36,1.51,94684.39,0.0,329.79,0.0,0.0,0.0,0.42,0.0,0.86,0.0,0.0
2023-06-16 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,14.95,12.86,1.6,94689.14,0.0,338.97,0.0,0.0,0.0,0.6,0.0,0.87,0.0,0.0
2023-06-16 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,14.87,12.88,1.23,94662.95,0.0,329.28,0.0,0.0,0.0,0.82,0.0,0.88,0.0,0.0
2023-06-16 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,14.01,12.38,1.31,94639.68,0.0,328.4,0.0,0.0,0.0,0.83,0.0,0.9,0.0,0.0
2023-06-16 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,13.77,12.29,1.58,94608.98,0.0,321.26,0.0,0.0,0.0,0.17,0.0,0.91,0.0,0.0
2023-06-16 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,15.18,13.19,1.05,94602.34,0.0,330.85,0.0,0.0,0.04,0.19,0.0,0.88,0.0,0.0
2023-06-16 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,15.86,13.46,1.62,94583.23,51.01,328.73,41.76,26.49,24.52,0.22,0.0,0.86,0.0,0.0
2023-06-16 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,18.26,14.35,1.14,94622.02,193.84,329.46,159.26,127.6,66.24,0.24,0.0,0.78,0.0,0.0
2023-06-16 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,20.1,14.0,1.76,94676.69,343.68,344.07,283.61,245.49,98.19,0.36,0.0,0.68,0.0,0.0
2023-06-16 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,20.93,13.76,2.63,94680.14,528.57,353.09,444.01,401.78,126.79,0.44,0.32,0.64,0.0,0.0
2023-06-16 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,22.88,14.15,2.84,94616.08,582.94,359.54,482.99,376.34,206.6,0.7,0.14,0.58,0.0,0.0
2023-06-16 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,24.09,14.04,3.32,94555.57,718.57,356.84,598.28,530.53,188.03,0.37,0.03,0.53,0.0,0.0
2023-06-16 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,25.44,12.82,4.29,94484.06,783.48,363.06,654.55,606.39,177.09,0.27,0.02,0.45,0.0,0.0
2023-06-16 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,26.4,11.25,4.97,94412.69,809.3,366.1,683.91,647.37,161.93,0.62,0.0,0.39,0.0,0.0
2023-06-16 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,26.03,10.26,5.64,94426.13,619.74,364.64,518.24,462.29,157.45,0.76,0.02,0.37,0.0,0.0
2023-06-16 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,25.62,9.45,5.08,94419.0,598.07,359.97,498.74,421.47,176.6,0.43,0.01,0.36,0.0,0.0
2023-06-16 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,24.64,9.55,4.96,94416.43,651.06,335.01,544.73,531.36,119.7,0.15,0.0,0.38,0.0,0.0
2023-06-16 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.69,9.99,4.46,94498.87,501.6,335.14,412.07,409.62,91.99,0.03,0.0,0.47,0.0,0.0
2023-06-16 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.03,8.84,4.28,94539.85,344.46,325.43,285.28,267.81,76.65,0.03,0.0,0.46,0.0,0.0
2023-06-17 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.84,9.33,3.68,94639.47,144.44,334.43,118.65,93.68,50.75,0.05,0.0,0.51,0.0,0.0
2023-06-17 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.21,10.2,3.44,94707.11,16.26,320.8,13.26,6.5,9.76,0.08,0.0,0.56,0.0,0.0
2023-06-17 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,17.99,10.74,3.13,94782.21,0.0,318.82,0.0,0.0,0.0,0.08,0.0,0.63,0.0,0.0
2023-06-17 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,16.86,11.18,3.26,94849.69,0.0,319.35,0.0,0.0,0.0,0.01,0.0,0.69,0.0,0.0
2023-06-17 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,16.44,11.35,3.19,94873.91,0.0,316.45,0.0,0.0,0.0,0.01,0.0,0.72,0.0,0.0
2023-06-17 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,15.72,11.42,2.97,94857.92,0.0,314.67,0.0,0.0,0.0,0.01,0.0,0.76,0.0,0.0
2023-06-17 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,15.05,11.47,2.73,94856.37,0.0,316.27,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0
2023-06-17 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,14.78,11.56,2.49,94846.33,0.0,308.35,0.0,0.0,0.0,0.04,0.0,0.81,0.0,0.0
2023-06-17 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,14.39,11.66,2.4,94867.27,0.0,309.11,0.0,0.0,0.0,0.02,0.0,0.84,0.0,0.0
2023-06-17 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,13.41,11.27,2.32,94895.55,0.0,304.6,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0
2023-06-17 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,13.96,11.49,2.02,94994.15,0.0,299.26,0.0,0.0,0.04,0.01,0.0,0.85,0.0,0.0
2023-06-17 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,14.61,11.5,2.16,94997.52,54.15,300.52,43.93,28.4,25.75,0.02,0.0,0.82,0.0,0.0
2023-06-17 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,16.58,11.84,2.6,95054.28,214.99,299.08,176.77,145.22,69.77,0.05,0.0,0.74,0.0,0.0
2023-06-17 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,18.16,11.81,3.3,95082.62,422.07,303.34,348.93,337.54,84.53,0.08,0.0,0.66,0.0,0.0
2023-06-17 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,20.16,11.39,3.31,95075.83,619.03,306.28,513.35,519.56,99.47,0.29,0.0,0.57,0.0,0.0
2023-06-17 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,22.95,10.73,3.42,95074.55,793.99,310.54,660.31,691.45,102.54,0.56,0.0,0.46,0.0,0.0
2023-06-17 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,23.6,10.77,2.95,95039.75,920.13,316.73,766.13,812.68,107.44,0.28,0.0,0.44,0.0,0.0
2023-06-17 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,24.82,10.73,2.63,94982.28,990.57,327.49,825.41,874.22,116.35,0.1,0.0,0.41,0.0,0.0
2023-06-17 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,25.61,10.44,2.83,94960.43,957.34,337.07,797.89,760.18,197.16,0.09,0.0,0.38,0.0,0.0
2023-06-17 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,26.1,10.4,3.37,94944.14,912.4,341.37,761.12,750.8,161.59,0.23,0.0,0.37,0.0,0.0
2023-06-17 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,25.98,10.08,3.56,94950.54,746.93,347.42,618.63,586.73,160.2,0.28,0.0,0.37,0.0,0.0
2023-06-17 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,25.63,9.79,3.68,94923.47,642.78,347.6,533.4,519.5,123.28,0.14,0.0,0.37,0.0,0.0
2023-06-17 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,24.55,9.66,3.23,94965.19,458.63,348.98,381.87,349.31,109.32,0.24,0.0,0.39,0.0,0.0
2023-06-17 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,23.74,8.67,2.98,95006.15,323.2,335.92,267.5,236.58,86.62,0.14,0.0,0.38,0.0,0.0
2023-06-18 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,22.6,8.01,2.71,95020.82,144.82,329.48,118.62,96.29,48.53,0.02,0.0,0.39,0.0,0.0
2023-06-18 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,21.5,9.62,2.55,95116.69,17.26,326.57,14.0,7.49,9.77,0.01,0.0,0.47,0.0,0.0
2023-06-18 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,19.34,10.71,2.44,95190.35,0.0,315.75,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0
2023-06-18 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,16.2,10.16,2.18,95235.57,0.0,311.05,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0
2023-06-18 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,15.29,10.82,1.63,95254.54,0.0,307.48,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
2023-06-18 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,13.66,10.75,1.04,95281.12,0.0,304.52,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0
2023-06-18 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,12.78,10.83,0.94,95270.61,0.0,302.96,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0
2023-06-18 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,12.5,11.09,1.11,95209.01,0.0,299.13,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0
2023-06-18 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,11.49,10.56,1.17,95179.76,0.0,295.85,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0
2023-06-18 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,10.72,9.99,1.09,95199.57,0.0,292.99,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0
2023-06-18 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,11.27,10.82,1.38,95292.04,0.0,290.98,0.0,0.0,0.04,0.0,0.0,0.97,0.0,0.0
2023-06-18 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,12.0,11.0,1.3,95272.04,56.74,289.94,45.96,32.58,24.16,0.0,0.0,0.94,0.0,0.0
2023-06-18 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,15.06,11.66,0.56,95283.87,225.26,292.54,185.01,164.01,61.26,0.0,0.0,0.8,0.0,0.0
2023-06-18 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,17.32,10.68,0.62,95334.8,425.57,299.8,351.8,343.96,81.61,0.0,0.0,0.65,0.0,0.0
2023-06-18 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,20.26,9.75,0.46,95362.42,619.86,307.82,514.16,524.49,95.36,0.0,0.0,0.51,0.0,0.0
2023-06-18 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,23.38,8.96,0.34,95365.9,787.47,313.51,654.37,682.36,105.11,0.0,0.0,0.4,0.0,0.0
2023-06-18 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,24.38,8.07,0.85,95325.75,913.47,318.68,759.95,802.11,111.35,0.0,0.0,0.35,0.0,0.0
2023-06-18 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,25.49,7.51,1.05,95259.91,989.1,324.88,823.31,876.63,112.47,0.0,0.0,0.32,0.0,0.0
2023-06-18 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,26.21,7.86,1.29,95206.79,1005.0,328.27,836.86,890.17,114.83,0.0,0.0,0.31,0.0,0.0
2023-06-18 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,26.6,8.31,1.81,95196.93,962.78,333.15,801.75,849.91,112.87,0.0,0.0,0.31,0.0,0.0
2023-06-18 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,27.18,8.23,1.86,95144.55,864.82,337.04,718.95,760.89,103.93,0.0,0.0,0.3,0.0,0.0
2023-06-18 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,27.19,8.15,1.67,95117.71,722.09,339.21,600.46,622.65,99.44,0.01,0.0,0.3,0.0,0.0
